"export-world data (NetLogo 6.0.1)"
"Climate Change.nlogo"
"06/08/2017 11:19:43:578 -0500"

"RANDOM STATE"
"0 0 -1727483681 313 0.0 false 1859411676 -561416210 162152305 759909571 222540174 253777088 2124552075 1537213411 1044936847 1638602104 301339762 195228864 873211601 1375547665 -259479036 -1283758767 -845865144 1246862197 -799171124 -1012164064 1471410770 -1744606770 -1431211069 -1816604551 -948764437 -565883608 1828178413 1917830983 529873399 -1392236761 513703787 278803307 -1793972435 -40737656 -1325611854 175466064 1328746546 -1507552352 1169842246 1047454255 -1534324089 1153193302 204156069 1372633007 699324002 1500803623 -1905193146 -2008541642 -1046784308 -1946705738 1526631876 -110655571 1964143904 2088778087 -2108923114 -1086343334 -424422740 -2057229838 -1112940098 1908986969 -600469056 794251767 1637081309 1234503352 -2026955237 798636377 645189280 -1696768056 -910750567 -408054538 1906009531 -2021560863 -364645596 -1222983182 -1734102911 192755725 1408082582 -641522689 2106279498 -1187258225 1664228366 505796190 1226119164 754067474 827850475 1896979134 -1639267117 -1551623231 -1114636413 1412649054 366024704 -1942360741 -1578262845 -2090654958 -1575962478 -787741492 -1483778136 1140777470 -1033733912 -65734251 -1228063533 -790905185 1343663092 1590603221 -985434633 30579035 771767388 1974021708 -1074590946 -1081747874 -380119828 -397968071 -891587148 -101848927 657190646 313295454 977689656 1578219333 -92647987 97608274 -1433725822 -368515391 2099056611 -395999314 2101111127 330865402 1443886141 1135294590 -1233216521 1537673666 175922761 886648305 1701247177 176658770 -1764635789 -700300392 -942897401 928448286 550491815 -646105229 62381686 -2104687724 -848029420 1841993565 -1302865275 1903452838 1621239824 1691984115 -562172426 -1107679261 -533038573 -1974012853 79127162 873900706 -1752960700 -183296971 -1185934098 34396088 1095355311 567587783 -1293240369 1701668656 1265517808 -485183257 1675761030 -463593388 1929746782 -453627173 -320352897 -612086053 -1310677736 154826548 -1595473438 61943667 683203555 -1918613701 -1758986425 -414397919 1727341175 465550451 -245548289 199366270 -1015261407 -1568017682 13968224 2077406150 2129188728 1083264178 -611713216 967590500 -962349300 606716575 1573266452 -1257217864 -1974943294 -766043260 -658876358 -795949997 -369185471 -2032464899 1927101771 -1742364199 -1427087602 -949499181 1988967059 -1908720158 -1913441406 -1895345866 1869711559 1561300094 -1612270967 1299085454 -1926913745 -894130992 1698901511 -1828237046 2077739773 865858234 380877822 192445217 -448626585 1794104386 319588194 841251277 -2136825404 -658913003 1795933649 589327191 528137808 1574419152 1386792942 1777861757 -665694383 -1014772506 1472873724 -1056264680 647243244 -1572410119 1095633828 -466706530 457323874 -27281745 -1597707049 -841910891 1893876899 1690337027 -1996165936 1920293676 422196666 -889846479 -1369296813 397199858 1526889355 1239719675 -1087709790 -2029329791 1847881100 205549918 -1596432751 1160118973 -711929839 -640687517 -1825652955 -866090349 -1827816753 154151766 -1812591487 -132233960 451525772 996638171 1254153211 -263323927 1643300719 -913971460 681984 1199987927 -1886785159 1303705759 -842302008 1267479275 1927637708 1817598718 -367281029 -194726361 170126189 -405480637 -263559830 -864246322 232293752 -1140975903 -1445583373 -1343217875 -495071801 -1647165827 -2142985228 1975705409 -986792396 571050891 -1905074327 362915805 -1588511806 -2111631328 2120695141 557050728 1423588677 887857467 1519227769 -685605499 -449890359 348237231 -498298962 -403845735 480820605 -1768027258 708709130 -501360176 19550996 -530819035 1489983694 796896747 -2093978386 -333664379 1009177166 497696367 1020034805 -1980791434 -1167493942 -2076344082 -1121986961 609829758 -1429253642 -1985237733 576019366 -1846036166 -841662331 -1909081376 -2062633552 260683212 2146280142 1921037278 -2088895519 -1621994006 1483023708 -1715412392 -1677886959 -1382523179 -739034987 -360935818 -1397928758 1400996699 -1036685356 -1742846785 250503626 1174641208 -1566996406 1540024679 -1569377086 1121455443 -1718705553 -1473541054 1434710248 -1085095836 213832789 435182437 -876756161 -254046272 -664580636 1944195523 -2116716203 -1434138970 -1458828082 179674261 2111020426 1411328627 1261161003 -633140831 259629415 -781724892 1848896604 -891050195 1443858252 1244253640 -1005272971 1815655331 274814644 -750295804 149562713 1170844936 513876486 -928054744 -745449736 -421185425 326967470 -641147817 1976874014 1719150121 -1791009710 1484206430 -1514075604 2123225204 8134874 -984545829 845955831 -247712630 -1439404023 893374926 -869740837 486057332 1979618288 1196904839 693227488 -42819925 1047737629 -893225315 -382229919 1768801226 -1805188898 1410143359 1847005825 626415541 -1823775569 1648897812 850578185 729837301 -618530580 1259199020 468879391 1006108006 2029421279 1091500083 1354064987 667020920 281214596 -1416079360 -273834678 91283433 -1629239514 -669967040 -1371603346 -1415060259 -1606444441 -1017604106 1730238317 -576099169 -112279053 -345091461 1602944964 93792868 1955591420 1533495610 -1924149157 -1702005486 1405668314 2011746685 -440744133 -126167081 1069873636 1570931971 804232056 -75961954 -1400596055 -623509553 -94447657 1067295018 -1223082562 1773304879 1604021408 795101352 -1302287072 -874890760 -1978289428 1229081695 -1122099683 -1444434064 2088911953 1192731117 -1495139375 175694410 276213539 233662655 967458796 905886221 -588719994 -461604289 -2023768418 705678451 -255690690 1930826672 -1133603732 -1070870089 1608401733 -956322779 -1636185419 -1749166674 -211310386 -329582491 43697469 394375922 1181044335 -1217872840 -1444516824 -1351095749 1830697870 401003365 -1814115819 -672385579 961821844 166509390 -1573441877 1732847306 -1773623924 1795071916 -1541857134 2145845273 2110253293 269058645 -1964010569 2051402865 -153677632 982807087 -1796934984 -812994686 -960201638 -1409438888 -1673069923 1228148286 -26112254 1943165150 -379589429 1614791305 -400161259 -343385720 328615386 -7201872 -522921603 2100088177 1038301242 1188785513 -1594568711 -1018496426 76740380 -1236521169 -2032071901 -438621830 1282233707 -607560232 1323376567 -1055041392 1654795626 -855977953 1666498506 -137223559 1494524517 -1485764446 -1034782252 1863061799 255055280 1580549140 1035399042 499665624 182212298 -108279117 -1020511136 -448721695 -111688996 -2046751221 573859256 -1427047721 259414874 -2040795065 -856405213 -693685887 -394900795 -644417528 -1000985044 -1881917520 -162980879 1361798965 -1928726388 -1862886320 1093784091 -2065529938 -1774358066 1290793220 968564774 706048972 1346593264 1360003778 -1465821644 1999347567 -739837923 -1144779864 -1083908093 1443651740 -1740639685 -581992575 -144495335 660715141 1976196250 -254299927 -282720472 -893081931 -46480816 -92722787 -984051198 -1342328129 1063440723 -257994870 74829715 -38983649 -378866127 1675905151 1040116580 1854884867 -2119982696 -2112449617 -917488200 -1834548229 452582137 -880850958 -1927516976 -1143947853 -861487817 -497716420"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","albedo","earth-top","sky-top","sun-brightness","temperature"
"-24","24","-8","22","0","nobody","188","""NEITHER""","182","0.6","0","17","3","12.227771490299206"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","cloud-speed","cloud-id"
"171","45","160","-13.127030796064368","14.106581985398348","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"172","45","160","-14.229636839062085","14.38848977163412","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"173","45","160","-16.332242882059816","14.670397557869892","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"174","45","160","-15.434848925057505","14.952305344105664","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"175","45","160","-21.537454968055215","15.234213130341436","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"176","45","160","-13.742667054050575","15.79802870281298","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"177","45","160","-21.845273097048313","16.07993648904875","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"178","45","160","-14.050485183043678","16.6437520615203","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"179","45","160","-17.35830331203681","17.48947542022762","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"180","45","160","-17.56351539803221","18.053290992699168","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"181","45","160","-16.666121441029908","18.33519877893494","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"182","45","160","-18.973939570023006","19.180922137642263","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"183","45","160","-14.07654561302069","19.462829923878036","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"184","45","160","-22.179151656018405","19.74473771011381","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"185","45","160","-16.281757699016104","20.026645496349584","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"186","45","160","-20.486969785011503","20.59046106882113","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"187","45","160","-15","22","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-24","22","0","""""","9.9"
"-23","22","0","""""","9.9"
"-22","22","0","""""","9.9"
"-21","22","0","""""","9.9"
"-20","22","0","""""","9.9"
"-19","22","0","""""","9.9"
"-18","22","0","""""","9.9"
"-17","22","0","""""","9.9"
"-16","22","0","""""","9.9"
"-15","22","0","""""","9.9"
"-14","22","0","""""","9.9"
"-13","22","0","""""","9.9"
"-12","22","0","""""","9.9"
"-11","22","0","""""","9.9"
"-10","22","0","""""","9.9"
"-9","22","0","""""","9.9"
"-8","22","0","""""","9.9"
"-7","22","0","""""","9.9"
"-6","22","0","""""","9.9"
"-5","22","0","""""","9.9"
"-4","22","0","""""","9.9"
"-3","22","0","""""","9.9"
"-2","22","0","""""","9.9"
"-1","22","0","""""","9.9"
"0","22","0","""""","9.9"
"1","22","0","""""","9.9"
"2","22","0","""""","9.9"
"3","22","0","""""","9.9"
"4","22","0","""""","9.9"
"5","22","0","""""","9.9"
"6","22","0","""""","9.9"
"7","22","0","""""","9.9"
"8","22","0","""""","9.9"
"9","22","0","""""","9.9"
"10","22","0","""""","9.9"
"11","22","0","""""","9.9"
"12","22","0","""""","9.9"
"13","22","0","""""","9.9"
"14","22","0","""""","9.9"
"15","22","0","""""","9.9"
"16","22","0","""""","9.9"
"17","22","0","""""","9.9"
"18","22","0","""""","9.9"
"19","22","0","""""","9.9"
"20","22","0","""""","9.9"
"21","22","0","""""","9.9"
"22","22","0","""""","9.9"
"23","22","0","""""","9.9"
"24","22","0","""""","9.9"
"-24","21","1.4285714285714284","""""","9.9"
"-23","21","1.4285714285714284","""""","9.9"
"-22","21","1.4285714285714284","""""","9.9"
"-21","21","1.4285714285714284","""""","9.9"
"-20","21","1.4285714285714284","""""","9.9"
"-19","21","1.4285714285714284","""""","9.9"
"-18","21","1.4285714285714284","""""","9.9"
"-17","21","1.4285714285714284","""""","9.9"
"-16","21","1.4285714285714284","""""","9.9"
"-15","21","1.4285714285714284","""""","9.9"
"-14","21","1.4285714285714284","""""","9.9"
"-13","21","1.4285714285714284","""""","9.9"
"-12","21","1.4285714285714284","""""","9.9"
"-11","21","1.4285714285714284","""""","9.9"
"-10","21","1.4285714285714284","""""","9.9"
"-9","21","1.4285714285714284","""""","9.9"
"-8","21","1.4285714285714284","""""","9.9"
"-7","21","1.4285714285714284","""""","9.9"
"-6","21","1.4285714285714284","""""","9.9"
"-5","21","1.4285714285714284","""""","9.9"
"-4","21","1.4285714285714284","""""","9.9"
"-3","21","1.4285714285714284","""""","9.9"
"-2","21","1.4285714285714284","""""","9.9"
"-1","21","1.4285714285714284","""""","9.9"
"0","21","1.4285714285714284","""""","9.9"
"1","21","1.4285714285714284","""""","9.9"
"2","21","1.4285714285714284","""""","9.9"
"3","21","1.4285714285714284","""""","9.9"
"4","21","1.4285714285714284","""""","9.9"
"5","21","1.4285714285714284","""""","9.9"
"6","21","1.4285714285714284","""""","9.9"
"7","21","1.4285714285714284","""""","9.9"
"8","21","1.4285714285714284","""""","9.9"
"9","21","1.4285714285714284","""""","9.9"
"10","21","1.4285714285714284","""""","9.9"
"11","21","1.4285714285714284","""""","9.9"
"12","21","1.4285714285714284","""""","9.9"
"13","21","1.4285714285714284","""""","9.9"
"14","21","1.4285714285714284","""""","9.9"
"15","21","1.4285714285714284","""""","9.9"
"16","21","1.4285714285714284","""""","9.9"
"17","21","1.4285714285714284","""""","9.9"
"18","21","1.4285714285714284","""""","9.9"
"19","21","1.4285714285714284","""""","9.9"
"20","21","1.4285714285714284","""""","9.9"
"21","21","1.4285714285714284","""""","9.9"
"22","21","1.4285714285714284","""""","9.9"
"23","21","1.4285714285714284","""""","9.9"
"24","21","1.4285714285714284","""""","9.9"
"-24","20","2.8571428571428568","""""","9.9"
"-23","20","2.8571428571428568","""""","9.9"
"-22","20","2.8571428571428568","""""","9.9"
"-21","20","2.8571428571428568","""""","9.9"
"-20","20","2.8571428571428568","""""","9.9"
"-19","20","2.8571428571428568","""""","9.9"
"-18","20","2.8571428571428568","""""","9.9"
"-17","20","2.8571428571428568","""""","9.9"
"-16","20","2.8571428571428568","""""","9.9"
"-15","20","2.8571428571428568","""""","9.9"
"-14","20","2.8571428571428568","""""","9.9"
"-13","20","2.8571428571428568","""""","9.9"
"-12","20","2.8571428571428568","""""","9.9"
"-11","20","2.8571428571428568","""""","9.9"
"-10","20","2.8571428571428568","""""","9.9"
"-9","20","2.8571428571428568","""""","9.9"
"-8","20","2.8571428571428568","""""","9.9"
"-7","20","2.8571428571428568","""""","9.9"
"-6","20","2.8571428571428568","""""","9.9"
"-5","20","2.8571428571428568","""""","9.9"
"-4","20","2.8571428571428568","""""","9.9"
"-3","20","2.8571428571428568","""""","9.9"
"-2","20","2.8571428571428568","""""","9.9"
"-1","20","2.8571428571428568","""""","9.9"
"0","20","2.8571428571428568","""""","9.9"
"1","20","2.8571428571428568","""""","9.9"
"2","20","2.8571428571428568","""""","9.9"
"3","20","2.8571428571428568","""""","9.9"
"4","20","2.8571428571428568","""""","9.9"
"5","20","2.8571428571428568","""""","9.9"
"6","20","2.8571428571428568","""""","9.9"
"7","20","2.8571428571428568","""""","9.9"
"8","20","2.8571428571428568","""""","9.9"
"9","20","2.8571428571428568","""""","9.9"
"10","20","2.8571428571428568","""""","9.9"
"11","20","2.8571428571428568","""""","9.9"
"12","20","2.8571428571428568","""""","9.9"
"13","20","2.8571428571428568","""""","9.9"
"14","20","2.8571428571428568","""""","9.9"
"15","20","2.8571428571428568","""""","9.9"
"16","20","2.8571428571428568","""""","9.9"
"17","20","2.8571428571428568","""""","9.9"
"18","20","2.8571428571428568","""""","9.9"
"19","20","2.8571428571428568","""""","9.9"
"20","20","2.8571428571428568","""""","9.9"
"21","20","2.8571428571428568","""""","9.9"
"22","20","2.8571428571428568","""""","9.9"
"23","20","2.8571428571428568","""""","9.9"
"24","20","2.8571428571428568","""""","9.9"
"-24","19","4.285714285714286","""""","9.9"
"-23","19","4.285714285714286","""""","9.9"
"-22","19","4.285714285714286","""""","9.9"
"-21","19","4.285714285714286","""""","9.9"
"-20","19","4.285714285714286","""""","9.9"
"-19","19","4.285714285714286","""""","9.9"
"-18","19","4.285714285714286","""""","9.9"
"-17","19","4.285714285714286","""""","9.9"
"-16","19","4.285714285714286","""""","9.9"
"-15","19","4.285714285714286","""""","9.9"
"-14","19","4.285714285714286","""""","9.9"
"-13","19","4.285714285714286","""""","9.9"
"-12","19","4.285714285714286","""""","9.9"
"-11","19","4.285714285714286","""""","9.9"
"-10","19","4.285714285714286","""""","9.9"
"-9","19","4.285714285714286","""""","9.9"
"-8","19","4.285714285714286","""""","9.9"
"-7","19","4.285714285714286","""""","9.9"
"-6","19","4.285714285714286","""""","9.9"
"-5","19","4.285714285714286","""""","9.9"
"-4","19","4.285714285714286","""""","9.9"
"-3","19","4.285714285714286","""""","9.9"
"-2","19","4.285714285714286","""""","9.9"
"-1","19","4.285714285714286","""""","9.9"
"0","19","4.285714285714286","""""","9.9"
"1","19","4.285714285714286","""""","9.9"
"2","19","4.285714285714286","""""","9.9"
"3","19","4.285714285714286","""""","9.9"
"4","19","4.285714285714286","""""","9.9"
"5","19","4.285714285714286","""""","9.9"
"6","19","4.285714285714286","""""","9.9"
"7","19","4.285714285714286","""""","9.9"
"8","19","4.285714285714286","""""","9.9"
"9","19","4.285714285714286","""""","9.9"
"10","19","4.285714285714286","""""","9.9"
"11","19","4.285714285714286","""""","9.9"
"12","19","4.285714285714286","""""","9.9"
"13","19","4.285714285714286","""""","9.9"
"14","19","4.285714285714286","""""","9.9"
"15","19","4.285714285714286","""""","9.9"
"16","19","4.285714285714286","""""","9.9"
"17","19","4.285714285714286","""""","9.9"
"18","19","4.285714285714286","""""","9.9"
"19","19","4.285714285714286","""""","9.9"
"20","19","4.285714285714286","""""","9.9"
"21","19","4.285714285714286","""""","9.9"
"22","19","4.285714285714286","""""","9.9"
"23","19","4.285714285714286","""""","9.9"
"24","19","4.285714285714286","""""","9.9"
"-24","18","5.7142857142857135","""""","9.9"
"-23","18","5.7142857142857135","""""","9.9"
"-22","18","5.7142857142857135","""""","9.9"
"-21","18","5.7142857142857135","""""","9.9"
"-20","18","5.7142857142857135","""""","9.9"
"-19","18","5.7142857142857135","""""","9.9"
"-18","18","5.7142857142857135","""""","9.9"
"-17","18","5.7142857142857135","""""","9.9"
"-16","18","5.7142857142857135","""""","9.9"
"-15","18","5.7142857142857135","""""","9.9"
"-14","18","5.7142857142857135","""""","9.9"
"-13","18","5.7142857142857135","""""","9.9"
"-12","18","5.7142857142857135","""""","9.9"
"-11","18","5.7142857142857135","""""","9.9"
"-10","18","5.7142857142857135","""""","9.9"
"-9","18","5.7142857142857135","""""","9.9"
"-8","18","5.7142857142857135","""""","9.9"
"-7","18","5.7142857142857135","""""","9.9"
"-6","18","5.7142857142857135","""""","9.9"
"-5","18","5.7142857142857135","""""","9.9"
"-4","18","5.7142857142857135","""""","9.9"
"-3","18","5.7142857142857135","""""","9.9"
"-2","18","5.7142857142857135","""""","9.9"
"-1","18","5.7142857142857135","""""","9.9"
"0","18","5.7142857142857135","""""","9.9"
"1","18","5.7142857142857135","""""","9.9"
"2","18","5.7142857142857135","""""","9.9"
"3","18","5.7142857142857135","""""","9.9"
"4","18","5.7142857142857135","""""","9.9"
"5","18","5.7142857142857135","""""","9.9"
"6","18","5.7142857142857135","""""","9.9"
"7","18","5.7142857142857135","""""","9.9"
"8","18","5.7142857142857135","""""","9.9"
"9","18","5.7142857142857135","""""","9.9"
"10","18","5.7142857142857135","""""","9.9"
"11","18","5.7142857142857135","""""","9.9"
"12","18","5.7142857142857135","""""","9.9"
"13","18","5.7142857142857135","""""","9.9"
"14","18","5.7142857142857135","""""","9.9"
"15","18","5.7142857142857135","""""","9.9"
"16","18","5.7142857142857135","""""","9.9"
"17","18","5.7142857142857135","""""","9.9"
"18","18","5.7142857142857135","""""","9.9"
"19","18","5.7142857142857135","""""","9.9"
"20","18","5.7142857142857135","""""","9.9"
"21","18","5.7142857142857135","""""","9.9"
"22","18","5.7142857142857135","""""","9.9"
"23","18","5.7142857142857135","""""","9.9"
"24","18","5.7142857142857135","""""","9.9"
"-24","17","109.25","""""","9.9"
"-23","17","109.25","""""","9.9"
"-22","17","109.25","""""","9.9"
"-21","17","109.25","""""","9.9"
"-20","17","109.25","""""","9.9"
"-19","17","109.25","""""","9.9"
"-18","17","109.25","""""","9.9"
"-17","17","109.25","""""","9.9"
"-16","17","109.25","""""","9.9"
"-15","17","109.25","""""","9.9"
"-14","17","109.25","""""","9.9"
"-13","17","109.25","""""","9.9"
"-12","17","109.25","""""","9.9"
"-11","17","109.25","""""","9.9"
"-10","17","109.25","""""","9.9"
"-9","17","109.25","""""","9.9"
"-8","17","109.25","""""","9.9"
"-7","17","109.25","""""","9.9"
"-6","17","109.25","""""","9.9"
"-5","17","109.25","""""","9.9"
"-4","17","109.25","""""","9.9"
"-3","17","109.25","""""","9.9"
"-2","17","109.25","""""","9.9"
"-1","17","109.25","""""","9.9"
"0","17","109.25","""""","9.9"
"1","17","109.25","""""","9.9"
"2","17","109.25","""""","9.9"
"3","17","109.25","""""","9.9"
"4","17","109.25","""""","9.9"
"5","17","109.25","""""","9.9"
"6","17","109.25","""""","9.9"
"7","17","109.25","""""","9.9"
"8","17","109.25","""""","9.9"
"9","17","109.25","""""","9.9"
"10","17","109.25","""""","9.9"
"11","17","109.25","""""","9.9"
"12","17","109.25","""""","9.9"
"13","17","109.25","""""","9.9"
"14","17","109.25","""""","9.9"
"15","17","109.25","""""","9.9"
"16","17","109.25","""""","9.9"
"17","17","109.25","""""","9.9"
"18","17","109.25","""""","9.9"
"19","17","109.25","""""","9.9"
"20","17","109.25","""""","9.9"
"21","17","109.25","""""","9.9"
"22","17","109.25","""""","9.9"
"23","17","109.25","""""","9.9"
"24","17","109.25","""""","9.9"
"-24","16","109","""""","9.9"
"-23","16","109","""""","9.9"
"-22","16","109","""""","9.9"
"-21","16","109","""""","9.9"
"-20","16","109","""""","9.9"
"-19","16","109","""""","9.9"
"-18","16","109","""""","9.9"
"-17","16","109","""""","9.9"
"-16","16","109","""""","9.9"
"-15","16","109","""""","9.9"
"-14","16","109","""""","9.9"
"-13","16","109","""""","9.9"
"-12","16","109","""""","9.9"
"-11","16","109","""""","9.9"
"-10","16","109","""""","9.9"
"-9","16","109","""""","9.9"
"-8","16","109","""""","9.9"
"-7","16","109","""""","9.9"
"-6","16","109","""""","9.9"
"-5","16","109","""""","9.9"
"-4","16","109","""""","9.9"
"-3","16","109","""""","9.9"
"-2","16","109","""""","9.9"
"-1","16","109","""""","9.9"
"0","16","109","""""","9.9"
"1","16","109","""""","9.9"
"2","16","109","""""","9.9"
"3","16","109","""""","9.9"
"4","16","109","""""","9.9"
"5","16","109","""""","9.9"
"6","16","109","""""","9.9"
"7","16","109","""""","9.9"
"8","16","109","""""","9.9"
"9","16","109","""""","9.9"
"10","16","109","""""","9.9"
"11","16","109","""""","9.9"
"12","16","109","""""","9.9"
"13","16","109","""""","9.9"
"14","16","109","""""","9.9"
"15","16","109","""""","9.9"
"16","16","109","""""","9.9"
"17","16","109","""""","9.9"
"18","16","109","""""","9.9"
"19","16","109","""""","9.9"
"20","16","109","""""","9.9"
"21","16","109","""""","9.9"
"22","16","109","""""","9.9"
"23","16","109","""""","9.9"
"24","16","109","""""","9.9"
"-24","15","108.75","""""","9.9"
"-23","15","108.75","""""","9.9"
"-22","15","108.75","""""","9.9"
"-21","15","108.75","""""","9.9"
"-20","15","108.75","""""","9.9"
"-19","15","108.75","""""","9.9"
"-18","15","108.75","""""","9.9"
"-17","15","108.75","""""","9.9"
"-16","15","108.75","""""","9.9"
"-15","15","108.75","""""","9.9"
"-14","15","108.75","""""","9.9"
"-13","15","108.75","""""","9.9"
"-12","15","108.75","""""","9.9"
"-11","15","108.75","""""","9.9"
"-10","15","108.75","""""","9.9"
"-9","15","108.75","""""","9.9"
"-8","15","108.75","""""","9.9"
"-7","15","108.75","""""","9.9"
"-6","15","108.75","""""","9.9"
"-5","15","108.75","""""","9.9"
"-4","15","108.75","""""","9.9"
"-3","15","108.75","""""","9.9"
"-2","15","108.75","""""","9.9"
"-1","15","108.75","""""","9.9"
"0","15","108.75","""""","9.9"
"1","15","108.75","""""","9.9"
"2","15","108.75","""""","9.9"
"3","15","108.75","""""","9.9"
"4","15","108.75","""""","9.9"
"5","15","108.75","""""","9.9"
"6","15","108.75","""""","9.9"
"7","15","108.75","""""","9.9"
"8","15","108.75","""""","9.9"
"9","15","108.75","""""","9.9"
"10","15","108.75","""""","9.9"
"11","15","108.75","""""","9.9"
"12","15","108.75","""""","9.9"
"13","15","108.75","""""","9.9"
"14","15","108.75","""""","9.9"
"15","15","108.75","""""","9.9"
"16","15","108.75","""""","9.9"
"17","15","108.75","""""","9.9"
"18","15","108.75","""""","9.9"
"19","15","108.75","""""","9.9"
"20","15","108.75","""""","9.9"
"21","15","108.75","""""","9.9"
"22","15","108.75","""""","9.9"
"23","15","108.75","""""","9.9"
"24","15","108.75","""""","9.9"
"-24","14","108.5","""""","9.9"
"-23","14","108.5","""""","9.9"
"-22","14","108.5","""""","9.9"
"-21","14","108.5","""""","9.9"
"-20","14","108.5","""""","9.9"
"-19","14","108.5","""""","9.9"
"-18","14","108.5","""""","9.9"
"-17","14","108.5","""""","9.9"
"-16","14","108.5","""""","9.9"
"-15","14","108.5","""""","9.9"
"-14","14","108.5","""""","9.9"
"-13","14","108.5","""""","9.9"
"-12","14","108.5","""""","9.9"
"-11","14","108.5","""""","9.9"
"-10","14","108.5","""""","9.9"
"-9","14","108.5","""""","9.9"
"-8","14","108.5","""""","9.9"
"-7","14","108.5","""""","9.9"
"-6","14","108.5","""""","9.9"
"-5","14","108.5","""""","9.9"
"-4","14","108.5","""""","9.9"
"-3","14","108.5","""""","9.9"
"-2","14","108.5","""""","9.9"
"-1","14","108.5","""""","9.9"
"0","14","108.5","""""","9.9"
"1","14","108.5","""""","9.9"
"2","14","108.5","""""","9.9"
"3","14","108.5","""""","9.9"
"4","14","108.5","""""","9.9"
"5","14","108.5","""""","9.9"
"6","14","108.5","""""","9.9"
"7","14","108.5","""""","9.9"
"8","14","108.5","""""","9.9"
"9","14","108.5","""""","9.9"
"10","14","108.5","""""","9.9"
"11","14","108.5","""""","9.9"
"12","14","108.5","""""","9.9"
"13","14","108.5","""""","9.9"
"14","14","108.5","""""","9.9"
"15","14","108.5","""""","9.9"
"16","14","108.5","""""","9.9"
"17","14","108.5","""""","9.9"
"18","14","108.5","""""","9.9"
"19","14","108.5","""""","9.9"
"20","14","108.5","""""","9.9"
"21","14","108.5","""""","9.9"
"22","14","108.5","""""","9.9"
"23","14","108.5","""""","9.9"
"24","14","108.5","""""","9.9"
"-24","13","108.25","""""","9.9"
"-23","13","108.25","""""","9.9"
"-22","13","108.25","""""","9.9"
"-21","13","108.25","""""","9.9"
"-20","13","108.25","""""","9.9"
"-19","13","108.25","""""","9.9"
"-18","13","108.25","""""","9.9"
"-17","13","108.25","""""","9.9"
"-16","13","108.25","""""","9.9"
"-15","13","108.25","""""","9.9"
"-14","13","108.25","""""","9.9"
"-13","13","108.25","""""","9.9"
"-12","13","108.25","""""","9.9"
"-11","13","108.25","""""","9.9"
"-10","13","108.25","""""","9.9"
"-9","13","108.25","""""","9.9"
"-8","13","108.25","""""","9.9"
"-7","13","108.25","""""","9.9"
"-6","13","108.25","""""","9.9"
"-5","13","108.25","""""","9.9"
"-4","13","108.25","""""","9.9"
"-3","13","108.25","""""","9.9"
"-2","13","108.25","""""","9.9"
"-1","13","108.25","""""","9.9"
"0","13","108.25","""""","9.9"
"1","13","108.25","""""","9.9"
"2","13","108.25","""""","9.9"
"3","13","108.25","""""","9.9"
"4","13","108.25","""""","9.9"
"5","13","108.25","""""","9.9"
"6","13","108.25","""""","9.9"
"7","13","108.25","""""","9.9"
"8","13","108.25","""""","9.9"
"9","13","108.25","""""","9.9"
"10","13","108.25","""""","9.9"
"11","13","108.25","""""","9.9"
"12","13","108.25","""""","9.9"
"13","13","108.25","""""","9.9"
"14","13","108.25","""""","9.9"
"15","13","108.25","""""","9.9"
"16","13","108.25","""""","9.9"
"17","13","108.25","""""","9.9"
"18","13","108.25","""""","9.9"
"19","13","108.25","""""","9.9"
"20","13","108.25","""""","9.9"
"21","13","108.25","""""","9.9"
"22","13","108.25","""""","9.9"
"23","13","108.25","""""","9.9"
"24","13","108.25","""""","9.9"
"-24","12","108","""""","9.9"
"-23","12","108","""""","9.9"
"-22","12","108","""""","9.9"
"-21","12","108","""""","9.9"
"-20","12","108","""""","9.9"
"-19","12","108","""""","9.9"
"-18","12","108","""""","9.9"
"-17","12","108","""""","9.9"
"-16","12","108","""""","9.9"
"-15","12","108","""""","9.9"
"-14","12","108","""""","9.9"
"-13","12","108","""""","9.9"
"-12","12","108","""""","9.9"
"-11","12","108","""""","9.9"
"-10","12","108","""""","9.9"
"-9","12","108","""""","9.9"
"-8","12","108","""""","9.9"
