"export-world data (NetLogo 5.3)"
"AIDS.nlogo"
"06/16/2017 20:00:51:167 -0700"

"RANDOM STATE"
"0 0 -1727483681 123 0.0 false -1721810212 812746071 -265219900 701982671 -2105122909 -2010121589 -2127491716 1181882268 1493685452 160045122 434761176 -1282460319 -643223200 -710822762 -643787330 -148648289 -947698259 698143615 646092753 -1048383490 -409168970 -236640258 -1034403406 -188984661 853878010 1941451967 1045689738 -1593581838 -431121879 -582376382 -22416654 -884267931 -790183753 -619039295 -80326100 -1053560365 -1110920968 -2016793483 73293602 1163856957 1779803943 -1792325000 -1030267602 1050158333 -1942119263 -1392711939 -1472196517 1221445512 1499750670 2047903641 -245124632 1318548283 -328148694 713438012 -822124359 444357947 561139774 -855623914 1482259545 -1373643122 1576361361 394008106 -1725592732 2096408260 -1880610156 1614814817 -972401938 -744090686 119291314 -689163207 2123541101 -1814928156 1944475950 -694567468 -393865787 1121380620 324426308 -1812079853 -974211174 -2126174293 -1535056691 933198718 966849344 1643762223 302473552 -1535219173 -1287190741 56938364 -521578741 -465530736 -431148689 -1776325020 917241695 1192042703 -509416594 -1392991852 -1144271981 1508754447 -1824754890 -1675035067 1645634899 1826005350 1629122829 -1507007517 1586369761 -1814225632 -64083010 -603043679 4469381 -1027895281 1716106452 731300480 -797584413 1145778093 41410555 2134076228 -283962236 -2076368939 547589382 -804775666 1067866201 1687735247 1373201526 -1978945773 -1239026084 -1720756177 -373974451 1640428825 269929467 -1392580401 581253629 622762973 -397335458 1998229649 763965404 1114578876 1012928566 -1460501384 45484644 14305535 1863102013 -121935010 -151182998 -1372633669 1250619866 1507945671 -2059262653 668400602 -1192039982 -1895887469 917881699 744690232 -1610731609 -1208936879 -944474447 -602830111 -1189103251 855003054 1572192702 1154333592 -2121071853 1554204587 -2095784863 1302078016 -1400988424 -1111464232 842206027 673323872 632668590 500919837 2042940009 1752829599 -1062298041 -1421373211 -1861559747 1180471514 1010238351 1246984068 389813964 -111330627 1257525153 1551209393 1025760613 1325486356 943354338 1466699923 -1413604992 400836903 -948317808 -1664269064 -1751614566 -306445849 -1731082770 286712454 761573518 1518067236 727369581 -432079167 -1921618365 -2112388423 -2058989064 -2054152199 -799513015 260357214 1933701969 830421649 1950367867 -1800779996 2112302363 1521932399 -969162534 -2113920653 -2113484704 2065551263 653446251 1829083801 114818019 -1877956756 1660671163 -1238360990 -2118710086 588692981 1681749528 1418749460 710788312 -1516559281 -297724577 -1951470593 755088699 1334621295 1319510700 1924206178 -1522176812 -14799968 -1608687971 166482548 -662740539 -894165046 1805122877 -1371926009 104527992 -752460198 -1533287783 1168658619 502737196 907386943 -409447686 93473633 1580445782 -59122836 1882340890 -632846825 982752224 -1715883360 -856425460 310682241 -718286842 737310595 979822879 -1333694296 -884183660 -871751059 -1478232632 -1538424812 1758575231 -296935984 -875539372 -224843375 1828053106 1371034152 1433120213 538637112 1695249104 -1596750752 764459079 203106414 -1310621491 -654339372 -338339221 -1305491907 -439025023 -1520865647 163924949 -951670443 1104791397 -1028777575 -1505848735 1430915933 1285298472 -1138619157 -1241256285 715371163 812863185 -1261093602 833072500 203777716 1626167532 -283276445 1958089990 84205344 1873899603 207164399 222126097 -1186930743 2127731267 128854441 -1862120125 -1449253925 66682861 2042059963 1420334706 491175669 -1632881376 -1379088471 -78312130 -999782076 1069200496 -799350475 401616780 830146448 827443854 -1809829072 -1421955141 1392090668 596496808 58479175 -1809852284 -995720340 1286342779 1029213697 -483912809 -1178637886 1189707780 -1650087714 923450297 -671079900 1968105313 -1053348087 -1116910465 1503811510 -1347100986 1749986918 841315675 634287510 -970136901 -2123473064 -476812908 259317797 1277845299 873619558 2025356229 -1545770293 -158200951 -784488755 1480855537 -455757829 1803336690 252356802 -1116509328 2113698939 -1711932586 1690901487 1457128370 -1692526598 -1828787460 1141882397 2021413659 -2136769662 -2116866409 1737550521 -143203162 -1578341887 -1776565090 748351794 -1973298981 273071499 -1909362424 -1967940797 -645504529 193696645 1034315383 -1915730296 -1983608821 -954434717 -1442011294 161166655 616168724 471900083 1971985183 -1505459159 -1415272825 -534711194 297413576 -583678069 590152748 -798193958 252265182 -683711378 -1124567075 -1211711390 881562348 2036771508 -1621602407 1472878389 -1825761589 1155378086 1240165709 -793637867 1523278222 1763680481 -222368651 -1613734700 1524921216 715031853 -68028516 174928498 -1038630813 -1936320529 267028863 -1902939878 -213549993 1745874363 -664135600 -1158250199 -1725763061 613997331 588658012 1011614384 1059237092 -1784779636 -990279025 783906850 -1300232487 1350202038 -111250148 -1139769405 -78338685 325633501 469399430 239105467 1155456058 -781634703 193853139 -777213522 221778261 -1170558855 484761590 -1876877530 -2015542484 -827274291 1951197828 1238165543 763474204 -1235121094 -2063145407 -569587487 253335422 129082997 -1114420848 1502383562 -1519657507 -448039939 -546202735 77731601 1485556583 -739732143 -942213269 -826219645 -1435947474 -543169099 531568576 -485249420 1296806649 -997331499 -777958868 -1578500144 -1838758241 1381358373 72731463 866625314 250247631 514999898 290332265 2069230566 -1278313734 -816991848 -814322724 1491069221 -1401849491 -1082109041 -1120458712 -1142613897 101135408 -933115368 -781921257 -1114448577 1619299212 155326103 704885485 718880955 -974300630 -1986418867 814649143 163731590 620458158 -1648652221 -832922822 1700357290 -864827796 880991009 1009242665 -84171683 1172644000 1069851635 -1101532898 951510125 -800344505 896994502 -2032031897 1939594272 -274908880 -1936814097 1176895487 -1266551264 -543443044 -1454788303 -1179300126 774495080 -117603996 827245814 1384694970 -114882460 265062570 -183661875 125268502 -1392295026 819775495 911764785 374338408 211732687 147816657 -2088893133 130820902 -725367381 1135542399 1165387628 -1927101216 -523371029 168750475 -520431668 753979398 -137516595 734344410 -544665451 -776697859 1791486801 1912790959 -1460132808 -1119459950 1327722957 2031907709 1821078667 1043363088 -500960528 1092420789 209006189 501703966 80771099 -2036279175 286605089 -1839547106 1117388081 112717749 -1549056634 -874258709 558780757 126450191 -2020648347 1047742796 -2007701092 -101998378 2120704070 1083587948 913354200 479088734 -2036483340 -19220461 -1404381128 1113864630 1257557513 -779423268 1421570908 -209625419 -281440706 315913185 1220716690 151924443 1123871744 -451451625 -828111018 -1709297788 -359153187 1764273679 605784001 -1236913687 1439789499 -121183718 878553733 1935797137 841049525 -1121318357 -857159317 955330796 1523011260 2115420370 -1739775045 -88560752 -71715350 -133728307 954663583 -646655729 2083508078 -1600711151 61268912"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average-commitment","average-condom-use","average-coupling-tendency","average-test-frequency","infection-chance","initial-people","slider-check-1","slider-check-2","slider-check-3","slider-check-4","symptoms-show"
"-12","12","-12","12","0","nobody","300","""NEITHER""","0","50","0","5","0","50","300","50","5","0","0","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","infected?","known?","infection-length","coupled?","couple-length","commitment","coupling-tendency","condom-use","test-frequency","partner"
"76","55","165","8.19231600282216","-12.338746168881013","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.11188194673035","5.03938916229661","0","0","nobody"
"77","55","279","9.669284402692156","-6.845119429977803","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.24397429412736","4.906380401563379","0","0","nobody"
"78","55","245","-9.622730505250669","-0.4575675700968347","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.17885000442959","4.5309891898653785","0","0","nobody"
"79","55","356","11.193798420812428","-4.194113403745394","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.11601363575984","4.977061053895637","0","0","nobody"
"80","55","103","-9.253155719829124","-9.534314666368212","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.022392020076666","5.068992661357978","0","0","nobody"
"81","55","343","-7.448004465019878","-0.6010155531361363","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.73262712395715","5.461281521672645","0","0","nobody"
"82","55","145","11.189638891784075","1.636816039958969","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.38515613216605","5.560770290996578","0","0","nobody"
"83","55","327","8.437091147307147","-3.5209418229961127","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.71734837528654","4.924985853484221","0","0","nobody"
"84","55","290","-4.04775202465567","-9.083169091846472","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","62.31196451752858","4.224504483483823","0","0","nobody"
"85","55","41","-7.761001902218603","-12.447949398995725","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.77761535100218","5.561005771718871","0","0","nobody"
"86","55","159","-9.173100421626456","6.836366922653248","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","55.63721913318068","5.2520502797476425","0","0","nobody"
"87","55","69","-1.0652825370773975","3.6099285587970193","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.29075994207021","4.826785831336931","0","0","nobody"
"88","55","106","-5.508162387385609","-5.01552627564518","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","65.49893945427404","4.840863949391335","0","0","nobody"
"89","55","275","-11.898046979424443","11.065082505239427","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","53.33298000947612","5.472108538173233","0","0","nobody"
"90","55","324","-0.8891442594437642","-2.69290610514693","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.097940927726356","5.2834489687618325","0","0","nobody"
"91","55","81","3.404598721602067","-1.2285665983851803","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.62811249900161","4.780400421141119","0","0","nobody"
"92","55","40","3.188181270828336","-10.713418318696904","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.482849485321275","4.960643779065623","0","0","nobody"
"93","55","259","6.9684726498786915","-11.882727394135017","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","53.489623128173506","5.770231133912409","0","0","nobody"
"94","55","339","4.065583918417424","7.77757682492393","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","58.727868399222146","4.893703355505722","0","0","nobody"
"95","55","79","-8.80786040228956","-10.934099919464915","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.86476088421953","3.9757395283702324","0","0","nobody"
"96","55","217","-10.474908597341617","8.491626027097787","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.896163313610444","4.471887445944329","0","0","nobody"
"97","55","62","1.200315139094002","2.9913038640946112","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","40.66351599997036","3.93738468229217","0","0","nobody"
"98","55","78","-1.2048569351391727","3.5324483339351396","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.70973093074903","4.84037191195956","0","0","nobody"
"99","55","52","-5.254589860315728","-1.722808933832484","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.97990599256976","4.779038265521345","0","0","nobody"
"100","55","49","-2.4645822623678626","11.475289569990249","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","57.34791340279132","5.114235818888734","0","0","nobody"
"101","55","143","8.348463601612615","7.41480809019091","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.40710685598164","5.169644101654003","0","0","nobody"
"102","55","341","-11.253397454146208","3.422955996424596","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.72353835382726","5.192037011665073","0","0","nobody"
"103","55","352","-6.902806396153624","7.248544218983234","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.74839683222005","5.981621234710737","0","0","nobody"
"104","55","36","-11.343072538969196","-6.902657074538354","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.61762232486844","4.550670263221226","0","0","nobody"
"105","55","95","-5.673892793114133","-9.62028352867674","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.246557641263635","5.904202496798122","0","0","nobody"
"106","55","69","-10.375338670836959","8.718989503822925","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.31636072260512","4.681034794718746","0","0","nobody"
"107","55","252","4.1064253028973","-10.572793272741645","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.757102701208126","5.866906573361014","0","0","nobody"
"108","55","121","2.259393590758444","-2.8982771382828734","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.27670870382457","4.527401238234297","0","0","nobody"
"109","55","182","2.726267640558728","6.6140260813099445","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","53.623348226461914","5.3224740442665","0","0","nobody"
"110","55","304","-8.829791722121627","-2.4236719521958996","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","44.50327577273916","4.716663047183113","0","0","nobody"
"111","55","337","-1.17690595416844","-11.816864580198553","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","57.644843774737204","5.561294035483088","0","0","nobody"
"112","55","141","2.2113147332102656","8.706872348356928","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.30025771792374","5.312913354354092","0","0","nobody"
"113","55","219","0.0256853429717534","-5.096007211227668","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.60224378152369","5.719240428141772","0","0","nobody"
"114","55","300","10.837366186027172","-4.038084070155021","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","44.65081723439965","4.594162430812556","0","0","nobody"
"115","55","13","-3.188559281079728","4.006956735694196","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.681198740564966","3.876580495715442","0","0","nobody"
"116","55","296","-4.253955470778074","-9.58450100182677","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.06324091240432","5.760383556618202","0","0","nobody"
"117","55","46","6.88300756368006","-7.552766926017728","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.784387039645424","4.43958519092618","0","0","nobody"
"118","55","23","1.8490666755278085","7.091450898291885","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.51224160717749","4.685821249157643","0","0","nobody"
"119","55","344","-6.1082391738190385","-10.608811901616","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.83273315746531","4.858386671841074","0","0","nobody"
"120","55","132","-7.704894759681288","-1.8863390638404844","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.62546910828617","4.955154866789143","0","0","nobody"
"121","55","66","3.9296447000406474","-1.976823361771471","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.39979989229535","4.716764771010412","0","0","nobody"
"122","55","17","-5.593928365271511","-0.42180098244772246","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.16591959592754","4.350510270965834","0","0","nobody"
"123","55","28","9.552871428115424","-11.289320052251819","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.32519252083961","5.214376233561895","0","0","nobody"
"124","55","306","4.383885438503832","9.802546049621284","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","56.65343959588415","4.438545587952508","0","0","nobody"
"125","55","37","-11.051634318557971","-1.8122503035609547","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.92921986561255","5.4339556074587225","0","0","nobody"
"126","55","267","3.4358358132209226","2.1956062193159873","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.15850213491386","3.9223824208414797","0","0","nobody"
"127","55","351","-12.035127412074264","4.386281525456706","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.37265640756627","4.524584717363721","0","0","nobody"
"128","55","91","8.339093010736711","1.9851951319320058","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.52561830652877","4.960527645242232","0","0","nobody"
"129","55","100","3.5417525891494783","-11.275357109369955","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","55.28325735103549","4.705199657655441","0","0","nobody"
"130","55","52","10.822456538905065","7.251785117266984","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.77170475048074","5.2741096522618385","0","0","nobody"
"131","55","156","-6.452616750504592","-11.273655175984102","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","56.78581893140554","4.885536613928151","0","0","nobody"
"132","55","303","-3.3981683884615457","-6.369014119658275","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.94440273263458","4.836418390408363","0","0","nobody"
"133","55","251","-3.2809789877464386","11.538857931005754","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.812728908866966","5.815186464691207","0","0","nobody"
"134","55","222","0.3843791295909984","-0.045052967554431333","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.5432481718556","4.537025563736713","0","0","nobody"
"135","55","64","-9.584101996566494","10.191560599858384","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.555830147587564","5.186036205209667","0","0","nobody"
"136","55","179","-5.718960842468676","-0.9843170308774987","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.399323129368106","5.684536188105275","0","0","nobody"
"137","55","28","-2.7302200867784006","-8.500061377559298","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.20893199954065","5.208377131924522","0","0","nobody"
"138","55","52","1.2806889381159792","-11.716920263937183","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.05561539544436","4.388259549489584","0","0","nobody"
"139","55","113","-12.021113708842943","11.951943662526158","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.67675966707155","5.91256290679598","0","0","nobody"
"140","55","1","-3.966312825670096","3.205262004288903","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.52694245641313","4.95872196799781","0","0","nobody"
"141","55","22","0.5168935992843107","11.934166368970374","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.96329539320608","4.929647592648111","0","0","nobody"
"142","55","209","-3.0478705650458817","-12.485369845257226","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.19456212308331","5.170584929981368","0","0","nobody"
"143","55","47","2.6673440912529713","2.222826954324436","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.984227773296915","4.1970906624729105","0","0","nobody"
"144","55","34","2.0884409698253386","4.667256670815647","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.008076947854974","4.860535173065783","0","0","nobody"
"145","55","253","10.88254716900201","6.806639572934756","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.390130742718455","5.111175516672831","0","0","nobody"
"146","55","261","10.416691431065956","-6.079375294179848","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","64.09521420101754","4.609974557188475","0","0","nobody"
"147","55","330","-1.1736109592845967","9.976523507547995","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.46013123569494","5.4071618155720715","0","0","nobody"
"148","55","123","2.0084416766314312","-12.314823804954782","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.41940887243326","5.78468111868335","0","0","nobody"
"149","55","114","-1.660911484243794","9.373159516538728","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.628463235335666","5.185453683643999","0","0","nobody"
"150","55","358","10.716525336573806","-4.612566180832705","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","55.0348633664982","4.339660612858994","0","0","nobody"
"151","55","164","-7.181723096723311","-2.0495367557191884","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.90999625426857","4.715359249331561","0","0","nobody"
"152","55","277","-0.7155707591090543","8.738107185087088","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.0835781660643","5.190706881175026","0","0","nobody"
"153","55","76","-5.940001839250808","1.4726634622924593","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.728776148865826","5.205469008634821","0","0","nobody"
"154","55","122","-8.427923907571035","4.910312458902002","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.60986903558874","5.61106200692442","0","0","nobody"
"155","55","23","9.734294785049936","7.341449928797932","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.99463381963939","5.422325473133597","0","0","nobody"
"156","55","18","3.4663396321562345","9.852038417070627","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","61.725239981611686","5.112129497298269","0","0","nobody"
"157","55","353","-7.850423155909592","-7.754307707208821","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","44.86784629470618","5.703935585268463","0","0","nobody"
"158","55","91","-3.5348334210548344","-6.2347888215048055","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.03120737968936","4.911884477285999","0","0","nobody"
"159","55","332","-1.6911087877896325","-11.464272814543367","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.87549155992879","4.816851907238483","0","0","nobody"
"160","55","27","-3.616875789124311","3.7719290369836074","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","44.11881646595937","5.237791855695484","0","0","nobody"
"161","55","63","-6.008281629508638","-1.8799018700766617","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.8048395219033","5.458535879570727","0","0","nobody"
"162","55","305","1.2568691060930224","-10.101311543923766","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","42.51884429826575","4.5835181147655195","0","0","nobody"
"163","55","57","6.250634144387927","-1.104786610269473","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.326509510103776","4.214582801654981","0","0","nobody"
"164","55","252","8.024005011505857","11.865417049847967","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","55.600702704924586","4.673560485619669","0","0","nobody"
"165","55","245","-6.556719133057176","-12.425692909379032","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.59863959997334","5.019556843803469","0","0","nobody"
"166","55","3","0.1415345179353551","-4.206477103136724","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.66881449459847","5.373012357659462","0","0","nobody"
"167","55","62","-6.6214998063844845","-2.4639177174711477","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.28758349947954","4.654058813416924","0","0","nobody"
"168","55","280","3.180872360896709","-2.6316925731395244","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.35525474013583","4.949282793390514","0","0","nobody"
"169","55","225","-11.473018211118951","-2.006267939566891","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.345674428870765","5.724757098417669","0","0","nobody"
"170","55","68","-6.044444329687604","-2.341551829639462","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","56.45137630131105","4.35636769748706","0","0","nobody"
"171","55","354","-7.737863877964174","12.40279671067755","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.37540655729232","4.725165954608574","0","0","nobody"
"172","55","55","-4.202586987824503","-8.479153538884859","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","59.35593168253897","4.7721472750135145","0","0","nobody"
"173","55","272","5.9039428148175865","9.251763520739235","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.26247397289486","4.257258842288745","0","0","nobody"
"174","55","273","-6.955473605896978","5.750062545864441","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.08322622530019","5.354462255531535","0","0","nobody"
"175","55","335","3.8079147073741524","3.5364285794343466","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.67577039873233","4.911400981959725","0","0","nobody"
"176","55","247","1.369753408191249","0.18328490245339601","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.379378784381345","4.62187653348199","0","0","nobody"
"177","55","247","0.4927492064087442","-9.292693027192826","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","53.77738105831354","5.006062045595508","0","0","nobody"
"178","55","62","0.0017160040011532374","-6.088978583091756","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.5150642320242","4.890355448774497","0","0","nobody"
"179","55","8","6.052117124683264","9.447459826042802","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.58128669933713","4.869903788749116","0","0","nobody"
"180","55","9","12.296951734567727","-11.882437635981155","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.03325156497641","4.438824554779126","0","0","nobody"
"181","55","37","-11.29778624571623","3.4430655121470455","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.770725659131884","4.986183946639933","0","0","nobody"
"182","55","170","3.9186074903066377","-9.444997515552108","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","61.81504194006893","5.2494084215955175","0","0","nobody"
"183","55","32","-8.958473376862505","2.708344233752724","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.780613580131394","4.988819549361867","0","0","nobody"
"184","55","41","-7.092431322370482","-9.660977751735345","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","56.775419532274874","4.816507060381039","0","0","nobody"
"185","55","118","0.5671728114995922","-9.640796379413866","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.523819805036254","5.113582034472318","0","0","nobody"
"186","55","225","-1.9346963677139062","9.04411372339819","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.45313140222034","4.916333818591591","0","0","nobody"
"187","55","142","-7.252680866260613","6.3613019242053355","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.40828490571796","5.0223869366827625","0","0","nobody"
"188","55","200","11.670014865320226","10.864009390863817","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.77116654922166","4.803401838854081","0","0","nobody"
"189","55","328","9.409769431170737","-4.453900559449048","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","44.082294369675076","4.767196731423746","0","0","nobody"
